Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
141,10,0.4360128958698141,0.40894083574128653,0.15530008291550715,0.0049628511426557,0.2744152724537828,True,48,48,3.0
142,2,0.640217166065447,0.6523250636104004,0.8475891920177233,0.009492690559499297,0.602976592739879,True,9,9,0.5
142,2,0.600588370661952,0.6083880557344093,0.37145643209487034,0.007581945554200837,0.48514888449424315,True,18,18,1.0
142,2,0.5212409492022732,0.5368361769698,0.5089239336186769,0.008661659768746683,0.5381761970074912,True,36,36,2.0
142,2,0.44398888664877245,0.46522859158741936,0.43148582534151136,0.0075776323874052285,0.4835193761127104,True,54,54,3.0
142,3,0.6009553464103441,0.6567769968954891,0.47497680741966786,0.0077881790209708415,0.49434231179681865,True,9,9,0.5
142,3,0.5324649331781933,0.5876852737508422,0.6008433307900929,0.008858777230113987,0.5573927170308731,True,18,18,1.0
142,3,0.5069566532275275,0.4662507022934018,0.7635665473626937,0.009738170922391405,0.6318321080972947,True,36,36,2.0
142,3,0.4817057367583632,0.5102680071338462,1.1965935172991882,0.010885162797403194,0.7086947966320354,True,54,54,3.0
142,4,0.5691775817651727,0.5877314876966826,1.0254531543665524,0.010217701606254457,0.6749367363695895,True,9,9,0.5
142,4,0.4904852560700334,0.6144812735330253,0.36530088054999854,0.007123618461980929,0.4582629143972291,True,18,18,1.0
142,4,0.48350686854545527,0.5191977939920146,0.9165397124631555,0.010650532653826195,0.6758988614195113,True,36,36,2.0
142,4,0.46370411797502153,0.4838509494030517,0.9622116116863496,0.009566815324245926,0.6155123917132039,True,54,54,3.0
142,5,0.49483485672723077,0.5811309888219366,0.7499275242601302,0.007854732530951963,0.5154591466196315,True,9,9,0.5
142,5,0.4158839513463178,0.568068073328018,0.8094853502873285,0.008818482454298011,0.5658840803353208,True,18,18,1.0
142,5,0.469144693673668,0.5151207267253071,0.7534990878339359,0.009463474924670581,0.6072503092710926,True,36,36,2.0
142,5,0.45619714158993385,0.4490969253102297,0.5139056621455598,0.007945993002893163,0.5088301516395938,True,54,54,3.0
142,6,0.4716364842614765,0.5204662225089871,0.5969647820407917,0.008462039473915368,0.5599462374825117,True,9,9,0.5
142,6,0.45769664311003994,0.5665935644278052,0.4291509808157751,0.00788050921165153,0.5108040386912193,True,18,18,1.0
142,6,0.4760034444281429,0.526699918819087,0.9656232745387419,0.010100773304815156,0.6564388833565163,True,36,36,2.0
142,6,0.4244294721649586,0.4592535089273489,1.3229424209210108,0.011465950596764602,0.7453229607996578,True,54,54,3.0
142,7,0.46718061050514115,0.4558128589394588,1.1789921048294965,0.01080163824997226,0.7248235363236629,True,9,9,0.5
142,7,0.4766965758299469,0.5090283746850846,0.9862558265795658,0.009716014307273,0.6215319277464899,True,18,18,1.0
142,7,0.4698056392471012,0.5095003181765313,0.5789846461952972,0.008824280566665677,0.5612232958419962,True,36,36,2.0
142,7,0.4249271925420308,0.4531164210229594,0.8975879442959661,0.010089112297712389,0.6566015401949693,True,54,54,3.0
142,8,0.4562254504070897,0.3958818210824545,0.9256560455390447,0.010023350978119714,0.6579133502957807,True,9,9,0.5
142,8,0.4560521056432152,0.4995056053913291,1.0267339387298349,0.009902473682063605,0.6652792907162804,True,18,18,1.0
142,8,0.4723857314425709,0.5123140353959559,1.458241905602035,0.011485950545323819,0.7434035696141604,True,36,36,2.0
142,8,0.4177526968304511,0.46526574115575164,1.0005609364851216,0.009779214879111603,0.6512492242091602,True,54,54,3.0
142,9,0.4259230805594194,0.4024195849210607,0.7229567583983157,0.008984376992936265,0.593554490664797,True,9,9,0.5
142,9,0.41268358865895977,0.4787575835690473,2.007900191452601,0.013500807026589479,0.9149695759150878,True,18,18,1.0
142,9,0.44487596661220624,0.4977403386286683,2.673974728186129,0.014067842867952955,0.9486167495968623,True,36,36,2.0
142,9,0.40863856176439545,0.47212595816271136,1.6511774379069881,0.012620212571741864,0.8421357787027242,True,54,54,3.0
142,10,0.4437952564828136,0.4030126427187346,0.6805121442965979,0.008601784587904745,0.5739342447446872,True,9,9,0.5
142,10,0.42541441251983964,0.48807531052417386,1.2670264924742893,0.011224115106169876,0.7348667225911505,True,18,18,1.0
142,10,0.44360689189011165,0.4796637083980427,1.5298779919876346,0.012034347095068265,0.7853505994104444,True,36,36,2.0
142,10,0.39311106025705245,0.3838887511375056,1.9628822474207515,0.012651703741063315,0.8686018462875104,True,54,54,3.0
143,2,0.6137515371893124,0.6165076362629884,1.0424190787919843,0.0092823755962568,0.6963944138450824,True,7,7,0.5
143,2,0.5794594592094411,0.5849368737102106,0.6529846096889278,0.008888595322192716,0.6495515203870094,True,14,14,1.0
143,2,0.5087888099385974,0.5188332440568422,0.8283107348720247,0.009485078763296927,0.7072594836765344,True,28,28,2.0
143,2,0.46548129040548863,0.4774472585617252,0.8949840775808481,0.009557579436211366,0.7121774016411564,True,42,42,3.0
143,3,0.5893860358855739,0.598582437873078,0.723139053931486,0.008044551894154487,0.6018983494640808,True,7,7,0.5
143,3,0.514297255338689,0.522895698318353,0.7273739730498384,0.008954080013397458,0.6563858304430421,True,14,14,1.0
143,3,0.4224819056063139,0.43501634212944795,1.0081123800251213,0.009497965282507275,0.7252547448571712,True,28,28,2.0
143,3,0.3963929857747466,0.4891730495373056,0.7854102869355378,0.009111208863978973,0.668725032790819,True,42,42,3.0
143,4,0.5391896303851541,0.5557497174838018,0.8203340358827639,0.007260001419125797,0.5525445495029774,True,7,7,0.5
143,4,0.44132036027676647,0.5272468058930159,0.7854342131861765,0.008807231159880474,0.6471863156913322,True,14,14,1.0
143,4,0.4595967352731424,0.47437688799260086,0.7230064918770139,0.00825906848923904,0.6143568959500177,True,28,28,2.0
143,4,0.428127469066007,0.44259316346103544,1.1419529509095523,0.00831811989189182,0.6494726773811957,True,42,42,3.0
143,5,0.5069069548126601,0.5159989817927244,0.7201889359708172,0.007045010332465994,0.5357999477862753,True,7,7,0.5
143,5,0.4646820845285306,0.4785409132802553,0.5843196007166661,0.00695012935595408,0.5389399461960199,True,14,14,1.0
143,5,0.43746092534703807,0.48207165891097375,0.8814554270067849,0.008633995283935455,0.6491381594126494,True,28,28,2.0
143,5,0.43155181466472775,0.4417367093156004,0.5692503676276489,0.006591950929465715,0.5016583586752967,True,42,42,3.0
143,6,0.5197794638239132,0.46531821943546087,0.5690344625599282,0.006561499848452851,0.4923562488199019,True,7,7,0.5
143,6,0.48287321173687736,0.4752576121332256,0.7849194951454725,0.007397214207625264,0.5674661783864076,True,14,14,1.0
143,6,0.4117792940810674,0.457054903727838,0.800525346545116,0.007712721970750292,0.5949507058147498,True,28,28,2.0
143,6,0.45981733096256083,0.4703574183445619,1.197419183046664,0.00825469999105699,0.635109430285922,True,42,42,3.0
143,7,0.49209846650424827,0.4716377665287293,0.43312781712348186,0.00618738811459517,0.4690113628349496,True,7,7,0.5
143,7,0.49765285219597283,0.4195641451113696,0.578532862222847,0.006843144829546638,0.5288260363424763,True,14,14,1.0
143,7,0.3934671357215617,0.4430406821826181,0.7014006941159314,0.007474002588151243,0.574467432708845,True,28,28,2.0
143,7,0.4420101676957001,0.4657574179798765,0.8873354300632262,0.008156465464692989,0.6337425573111978,True,42,42,3.0
143,8,0.4873279275165684,0.4690618954971074,0.7708522286678032,0.0075988933814502176,0.5846496026733423,True,7,7,0.5
143,8,0.455906966922631,0.4648847956430554,0.42280663744218605,0.006370734509976698,0.4808169793755067,True,14,14,1.0
143,8,0.4247333622639736,0.4264005221060144,1.11921078035541,0.008217766519182023,0.662089023091155,True,28,28,2.0
143,8,0.4619363702539232,0.4812605067279319,0.6702438749098388,0.0072592609735152545,0.5626277784624166,True,42,42,3.0
143,9,0.47916230694433537,0.4830049813473157,0.8553298540281199,0.0075770319417164675,0.5907470511175934,True,7,7,0.5
143,9,0.43887273458021275,0.44048772160442295,1.3046638760069817,0.009384074064206088,0.7527661403165881,True,14,14,1.0
143,9,0.4178670262578616,0.441252059153813,0.8129058253069046,0.0073856593800059964,0.5838210049594126,True,28,28,2.0
143,9,0.4658448497475421,0.458325140154686,1.0547281887265256,0.00879332700023179,0.692716877454517,True,42,42,3.0
143,10,0.48587976549238837,0.4861000513829511,0.5797223033181151,0.00684002337519938,0.5292528153619827,True,7,7,0.5
143,10,0.44120930700053196,0.4543774367707738,1.3588382221386497,0.009354884201744754,0.7422626434307117,True,14,14,1.0
143,10,0.42981740827475456,0.45358954812646574,1.2157713154472196,0.00858908883429417,0.6782399013038258,True,28,28,2.0
143,10,0.4592672106730561,0.4678692479155583,1.2404818066422116,0.00889311806436072,0.7071930646373898,True,42,42,3.0
144,2,0.6043925687330279,0.6051420633932958,0.22540759841285313,0.004955783316500687,0.3763196831580696,True,10,10,0.5
144,2,0.5736572382629159,0.5740918823331341,0.2346857263620861,0.005032682863221118,0.3815430189802302,True,20,20,1.0
144,2,0.511423130630105,0.5105474629251219,0.2560932475935565,0.0052704928759000095,0.391276099981344,True,40,40,2.0
144,2,0.4448024946293262,0.4431316135056189,0.22483281889402898,0.004828862472859131,0.36312516197732947,True,60,60,3.0
144,3,0.5724269737223125,0.5652256821233342,0.17960910359740173,0.004022349745960409,0.3068764523141322,True,10,10,0.5
144,3,0.5169942845046033,0.5134624085764448,0.1859634837129611,0.004386123682114697,0.33296950385354707,True,20,20,1.0
144,3,0.5051003142706809,0.44391343094074326,0.1782184118642403,0.004231307861171706,0.31854977371832205,True,40,40,2.0
144,3,0.5033532489406184,0.49996316825593556,0.17630982012691618,0.00426022239663738,0.3209797306277782,True,60,60,3.0
144,4,0.528567954087478,0.5318261720257005,0.2077255667866527,0.004094752538751875,0.3139027336814581,True,10,10,0.5
144,4,0.5381711690815714,0.5339110132695788,0.23588290632525946,0.00430318621133929,0.3272632625469852,True,20,20,1.0
144,4,0.49087352092832,0.49217669120738305,0.16602837963011885,0.003971233927806961,0.2964337081277315,True,40,40,2.0
144,4,0.4930578860016984,0.48800161174872464,0.1457123189184377,0.0038903963252761293,0.29189233992385843,True,60,60,3.0
144,5,0.5003835972787398,0.5021340147613047,0.12729666346647264,0.0033692724217165996,0.2583306245017431,True,10,10,0.5
144,5,0.49263478446137415,0.4938816039256661,0.17520111054059945,0.004083414205827382,0.31183868762046435,True,20,20,1.0
144,5,0.4820869733148494,0.4912506350368088,0.1669315399564304,0.0037929839728370277,0.2866383162540858,True,40,40,2.0
144,5,0.4646360084246099,0.46552941725360786,0.1285893400985141,0.003464551668021764,0.26354964948683496,True,60,60,3.0
144,6,0.4592079453059555,0.4568187770297065,0.15993907515173833,0.003694286936409246,0.28134650586249554,True,10,10,0.5
144,6,0.4886869195521782,0.47577934597861593,0.15327887901568338,0.0036427153418232107,0.28326951445855547,True,20,20,1.0
144,6,0.5036249465343017,0.5031130489721022,0.16356067493996018,0.003734400923838706,0.2875572513603804,True,40,40,2.0
144,6,0.46295515658873104,0.46473834404227565,0.1611732967786543,0.0035168556293211323,0.2693413725462794,True,60,60,3.0
144,7,0.4626313703571553,0.47460936118597585,0.12669782100094934,0.0032973680657547065,0.2535182418460669,True,10,10,0.5
144,7,0.4733977212253171,0.5017167677547958,0.16754319703253062,0.003740885416448891,0.28358400493904595,True,20,20,1.0
144,7,0.48800103791714183,0.46475674745652434,0.21746197229064027,0.004097994336981004,0.315259551235738,True,40,40,2.0
144,7,0.4684010530948798,0.47034830004925055,0.15578333749647247,0.0034589901941208664,0.2643276778086026,True,60,60,3.0
144,8,0.44795015472282146,0.4897328032814305,0.18486863188861988,0.0036517489348956984,0.2780459591120165,True,10,10,0.5
144,8,0.5094516685507181,0.4750862149750206,0.14390197861810936,0.0034205881517346427,0.2653229831692867,True,20,20,1.0
144,8,0.4765579631225333,0.4848122531267174,0.12306236540900926,0.0034384221047126487,0.2599556520147916,True,40,40,2.0
144,8,0.4658053188306614,0.46307691337822215,0.2041346248607415,0.0036938974970570147,0.2851358920580408,True,60,60,3.0
144,9,0.4341004101209214,0.4688426259205706,0.12651267657240928,0.0033283191376899893,0.25524599621836336,True,10,10,0.5
144,9,0.48280314981114497,0.4873087998584434,0.16875310383161307,0.0036775366713351514,0.28358718909880626,True,20,20,1.0
144,9,0.47032579952502135,0.4657058794450855,0.17197362067946081,0.003795739547002427,0.2883886499682063,True,40,40,2.0
144,9,0.4635595888070594,0.4565965142112474,0.16734946780248391,0.0037216285435592235,0.2865595241674745,True,60,60,3.0
144,10,0.439191254371569,0.483456649022774,0.16465426339504344,0.003616629421590623,0.27431620010204094,True,10,10,0.5
144,10,0.4859009415328144,0.47845393058163527,0.12014438125333912,0.003266163022427027,0.24918167949273842,True,20,20,1.0
144,10,0.46435769656400916,0.45511769293810933,0.16892673816437814,0.0036090043770070942,0.2762445911918757,True,40,40,2.0
144,10,0.44633662533541446,0.4338912348151107,0.14177395850200572,0.0035542201823990306,0.27647471196295803,True,60,60,3.0
145,2,0.20578046406120787,0.30532168369627144,9.269124932299652e-05,0.032359804774191446,0.007090132872218483,True,17,17,0.5
145,2,0.12214694917992071,0.1213433540952829,9.313927769659564e-05,0.03209443557466968,0.007006524830499758,True,35,35,1.0
145,2,0.10745660160646454,0.10688447101942677,8.978710880445235e-05,0.03185316597303658,0.006963179448383609,True,70,70,2.0
145,2,0.08634389394250623,0.09566949735390835,9.819990305774882e-05,0.03217164042345878,0.007021335474698611,True,105,105,3.0
145,3,0.18767040728610523,0.3231691021189118,8.666902974508304e-05,0.031247948093651792,0.006850054522814589,True,17,17,0.5
145,3,0.13763751903381768,0.14304161018301367,9.004708287938956e-05,0.03113551323674209,0.006823512779436943,True,35,35,1.0
145,3,0.11981017119612901,0.12043324906740946,9.265381199051225e-05,0.031972840757416854,0.007004972133775023,True,70,70,2.0
145,3,0.09986137385106747,0.10556049706979603,9.050795758864486e-05,0.03217361977843621,0.007031717922927525,True,105,105,3.0
145,4,0.2475516768692218,0.3433771721911487,8.057435367887703e-05,0.030768479627810416,0.006731611981672878,True,17,17,0.5
145,4,0.17448926114903726,0.1669609306730764,8.50301148750122e-05,0.03089505481187619,0.006818097509884837,True,35,35,1.0
145,4,0.13284503542129456,0.14815302330499316,9.64659663135394e-05,0.0329527414227975,0.0072404389095797345,True,70,70,2.0
145,4,0.1355204134912291,0.13101475368674753,0.00010117612455128599,0.033233523964004086,0.007241411978779709,True,105,105,3.0
145,5,0.2899992831974883,0.3499957443010994,9.874568001592784e-05,0.0327493480380532,0.007176997741594231,True,17,17,0.5
145,5,0.21059461197732618,0.2038565959003054,9.533574361486307e-05,0.03217061817305017,0.007068874048386537,True,35,35,1.0
145,5,0.16340186227526107,0.17939920652171326,9.956551212175356e-05,0.033261306526936193,0.007291173300100881,True,70,70,2.0
145,5,0.1640257475809266,0.1588963106460255,0.00011461571424458581,0.03466457711126925,0.007551421297298269,True,105,105,3.0
145,6,0.32914945768427517,0.32480143369389614,8.489978037027144e-05,0.03167388141155871,0.006981509711288111,True,17,17,0.5
145,6,0.2337251463181705,0.2324780437252338,9.935774350316224e-05,0.03236918655307355,0.007123526749335608,True,35,35,1.0
145,6,0.1949047448236524,0.19390005200071958,9.964089221282774e-05,0.03313898224900036,0.0072648666603174865,True,70,70,2.0
145,6,0.18366272420270344,0.18888602151404044,0.00010858776166625465,0.03376718431388619,0.007364246939145423,True,105,105,3.0
145,7,0.34956734217414814,0.35203334081680493,9.966380603253642e-05,0.03362428526402419,0.007319608440875377,True,17,17,0.5
145,7,0.25647443294158706,0.2703681835181536,9.317467366960803e-05,0.032193556511347456,0.007086203272526294,True,35,35,1.0
145,7,0.22544125499003753,0.2277014556094812,9.18674692870763e-05,0.032077311176739204,0.00707307463732138,True,70,70,2.0
145,7,0.19546549996804924,0.19910879120266617,0.00011648106439740105,0.0347730934896056,0.007607427827266345,True,105,105,3.0
145,8,0.2908940978021137,0.35566367017606076,9.126658952429738e-05,0.03218946197806268,0.007070951177254159,True,17,17,0.5
145,8,0.2933904390323264,0.2913245574015921,9.421415347284048e-05,0.032874239289831186,0.00716641871363041,True,35,35,1.0
145,8,0.23288695303523643,0.23807159269559305,0.0001233806080001587,0.03613328482948525,0.007887192893926528,True,70,70,2.0
145,8,0.19890772353713052,0.20406508799186795,0.0001201442507959245,0.03588592366928384,0.007860945972470326,True,105,105,3.0
145,9,0.29970854042270817,0.3075681117525511,8.437093120121279e-05,0.030571226375005194,0.006738018984253342,True,17,17,0.5
145,9,0.30383090101983895,0.3016097651384534,0.00010031231964083505,0.033576596205938274,0.007329926861433461,True,35,35,1.0
145,9,0.23480355834687458,0.2387652728642939,0.00010482548796700959,0.03396065994987221,0.007430835104861226,True,70,70,2.0
145,9,0.19696040838820175,0.2019799787458283,0.00010894258134030097,0.03405047340122791,0.007464402364294175,True,105,105,3.0
