Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.540236848751468,0.46992689061189835,0.6025688522222968,0.008055645520269442,0.588878460478024,True,21,21,1.0
0.5005841559929469,0.5535805350138435,0.5596255329563261,0.007657516851756854,0.5523183354219049,True,31,31,1.5
0.5772897637769391,0.5845463627398764,0.6215625785286808,0.00835123878204426,0.5986416339837407,True,42,42,2.0
0.566354211765408,0.5512756735474267,0.4182056950657315,0.006819774758887272,0.48899588030206537,True,5,5,0.25
0.5318492547098227,0.5144689978061274,0.42793929670663955,0.0068299199054637875,0.49170590800985997,True,10,10,0.5
0.46118710493050585,0.42691494260741786,0.7660550680618355,0.007985550057071637,0.5753808960029385,True,21,21,1.0
0.5622101302495559,0.5317609135825756,0.7501685894409836,0.009144053648388974,0.6466647998033355,True,31,31,1.5
0.5578363925651405,0.5590749710190505,0.6949106390037034,0.008735970667897927,0.6242674681217176,True,42,42,2.0
0.53550883158704,0.48403770233945986,0.6231314280631177,0.008160852094978913,0.5828147034177629,True,5,5,0.25
0.49327748322453635,0.49811156007922053,0.4792904759359827,0.0072740576055203305,0.517897640338227,True,10,10,0.5
0.48761505677997785,0.4764232174464302,0.6985832531160373,0.007585187139889754,0.5466710444120708,True,21,21,1.0
0.4820698780333597,0.45470871815852976,0.5794276860664839,0.007764655041725244,0.5702336928843388,True,31,31,1.5
0.5135181638767574,0.4537763393118296,0.9429199163916128,0.009163837133601492,0.6523229348701622,True,42,42,2.0
0.5316402914162157,0.4903823996708613,0.49469646446568966,0.007219622399436645,0.5175045293462076,True,5,5,0.25
0.4851967476120512,0.42193226066124684,0.6216927795312829,0.008048187863787089,0.5698671175838295,True,10,10,0.5
0.5022958992015596,0.4071417361365443,1.5055652809263227,0.010324932440074024,0.7924104075776255,True,21,21,1.0
0.48584039539654683,0.47278415082487896,0.9480077044805751,0.008274127895592677,0.6242667700454374,True,31,31,1.5
0.45706064110875655,0.4385611199319848,1.0136774205310317,0.009883549692670962,0.72304573937895,True,42,42,2.0
0.5067900981035904,0.511182749558977,0.5278937482508215,0.007257706138563297,0.5321860171147419,True,5,5,0.25
0.44534511914781477,0.4654482638842433,0.5023706381730891,0.007254277552169791,0.5201862769605453,True,10,10,0.5
0.48091873601166135,0.41245493478628775,1.873033947154728,0.011111141301250368,0.8164865922099487,True,21,21,1.0
0.47825990614504166,0.47664130755073786,0.6420378862059424,0.007929463576991761,0.579885960687502,True,31,31,1.5
0.45314345925036426,0.44630538588954916,3.0812565711885225,0.012409708612527937,0.9748061324136642,True,42,42,2.0
0.49229870062294234,0.5097765648306422,1.0652412549480603,0.009186254887188414,0.6863816429698371,True,5,5,0.25
0.45416435410017114,0.4289788029069473,0.957045152166824,0.008379738668810286,0.5991665718567907,True,10,10,0.5
0.4210039317445024,0.4886824254334588,0.6729043359277876,0.008218302042784072,0.5920145311798152,True,21,21,1.0
0.47028229794049353,0.4755778150185338,0.8497681070823998,0.008791488235120647,0.6522077670456414,True,31,31,1.5
0.44572921303729507,0.4475535537664283,2.5686345086790587,0.011899416858006058,0.9142397387539262,True,42,42,2.0
0.46816232095937393,0.44078571934201466,0.8269030996226313,0.008654660468786829,0.6358407016427305,True,5,5,0.25
0.4397674518466203,0.4384753410205263,1.9099605124531656,0.010216856619973447,0.7745445077476374,True,10,10,0.5
0.4375873198008803,0.42573865974667296,1.0575116056373832,0.009816025885502039,0.7148361762614636,True,21,21,1.0
0.4089532249198162,0.43817634699740254,1.7862669706079137,0.012560161239892979,0.8984541115893254,True,31,31,1.5
0.4295740599272446,0.4384631728365302,0.9130913064666477,0.009251128670865354,0.6814206837102789,True,42,42,2.0
0.45507568075083155,0.44196475029440646,0.8581913278095747,0.009097643744807864,0.660461063140199,True,5,5,0.25
0.40387136565123266,0.4674557671980669,0.9368415663188564,0.00877586279821844,0.6431320928206667,True,10,10,0.5
0.434930339159079,0.43364353187589266,0.9899937211614763,0.00948641639070424,0.6963850408318457,True,21,21,1.0
0.41398051167383515,0.38378106612762575,1.0120715685491244,0.009626114079873986,0.7108612753555463,True,31,31,1.5
0.420459567526455,0.4327517151830233,1.3261743987933083,0.011148598659748377,0.8098268149642696,True,42,42,2.0
0.4128037858893366,0.4317698148019776,1.1191837118571644,0.01018402026623503,0.7395635713600547,True,5,5,0.25
0.41880421603414236,0.4248022203066946,0.9609764434739168,0.009468151839660328,0.6939907835328788,True,10,10,0.5
0.4062572663605168,0.4079798387625795,2.724301464725685,0.012283484918396422,0.9504921852281311,True,21,21,1.0
0.41239514595087384,0.41823435256215363,1.9356814905192619,0.013308918929067685,0.9753796749682043,True,31,31,1.5
0.37825518695821675,0.38559870722272666,2.9670501514024172,0.014949758235275855,1.1137743634752384,True,42,42,2.0
0.38848766653477257,0.410219688135998,1.1550669656287902,0.009572755394631724,0.7130741830710036,True,5,5,0.25
0.42247003242763936,0.3923762138163658,1.8123721169886708,0.010764802420407409,0.8363804678585656,True,10,10,0.5
0.39772736351044,0.3726231998833867,2.4422166584927987,0.01397674655649849,1.0589460807636095,True,21,21,1.0
0.3417637204643825,0.33161610867604063,3.2215209448124145,0.01562049431045616,1.187867416771212,True,31,31,1.5
0.34795637663403806,0.3224900217321748,3.6053182117949727,0.016609536898802117,1.2144980078568506,True,42,42,2.0
0.7135906756181876,0.7103044116954222,0.5528418670193909,0.008242563623587797,0.5807296482597399,True,5,5,0.25
0.7003456553662343,0.6956559619353853,0.5339249472411358,0.008123223093251872,0.5772451457802834,True,10,10,0.5
0.6678283972871436,0.6612962035054251,0.5818086468372272,0.008635728022232706,0.6039199145564004,True,20,20,1.0
0.6310137632890411,0.6254688195845829,0.5881104883226641,0.008657062924509112,0.607119296807863,True,30,30,1.5
0.5898929416960238,0.5885725886430234,0.5221984656844813,0.008280729188502324,0.5799460901048941,True,40,40,2.0
0.6270435377695851,0.6265340292258238,0.5339914902591968,0.007749846721874929,0.5542722909283195,True,5,5,0.25
0.605735096181569,0.5957459673233578,0.4068663427289845,0.007172577643300612,0.5026104048576335,True,10,10,0.5
0.5570136094388298,0.5471155892993785,0.5508618984089441,0.008149991574903329,0.5709137878071342,True,20,20,1.0
0.5124590440727174,0.5077418105035196,0.6984524735236664,0.009212632528018821,0.6422944546841557,True,30,30,1.5
0.5784156514154805,0.5824017968569891,0.5477056816638158,0.008428564269531183,0.5816294224458877,True,40,40,2.0
0.5521836848218896,0.47939092192559946,0.5251994813277706,0.00756837868551059,0.5371978845468633,True,5,5,0.25
0.5160785001985417,0.4420924584177567,0.4971700032331487,0.007559990126480482,0.5327908487913173,True,10,10,0.5
0.5618938098276274,0.38081356223446844,0.5990422813880615,0.008160277414883257,0.5736130020042226,True,20,20,1.0
0.5699310137417835,0.5709568626598015,0.612278820504412,0.008589362152599242,0.5980305767156435,True,30,30,1.5
0.561000391863593,0.5658912954660636,0.7567415351791846,0.009355023899955225,0.652691798354378,True,40,40,2.0
0.5188440853734565,0.47686389124299666,0.43489610344504515,0.006967097308131237,0.49488963626479,True,5,5,0.25
0.47922310581522504,0.4438328748688063,0.5458205260948823,0.007674637611466505,0.552814915132109,True,10,10,0.5
0.47214840638756495,0.393611223638056,0.6568634390594357,0.008538899062683623,0.601027556285007,True,20,20,1.0
0.5150166269690117,0.49288903572161896,0.48456355696972325,0.00782510350083402,0.5466732079341019,True,30,30,1.5
0.5205983824885465,0.5085588785901218,0.5308095025296936,0.008084113761501418,0.5693796376556854,True,40,40,2.0
0.5065094745912168,0.5131840468293074,0.6243564991739574,0.00794639003778937,0.581162178337879,True,5,5,0.25
0.45906773455626315,0.4603889389534169,0.70666551230911,0.007969314583414759,0.5917085616445613,True,10,10,0.5
0.4879453904483086,0.42185959582736793,0.6662587193880178,0.008767037360410634,0.6167102827413727,True,20,20,1.0
0.4857871150644003,0.4283520515443891,0.5818857541460754,0.008388557226724361,0.585456505291054,True,30,30,1.5
0.5014654221782143,0.47643300271513783,0.4647835992883587,0.007607964141412584,0.5360763350137342,True,40,40,2.0
0.4847846974738818,0.4309753316900301,0.5246214389933064,0.007647414888100229,0.5427150992126514,True,5,5,0.25
0.4568620207101252,0.3600917640075378,0.5411244518090629,0.007654777002652987,0.5487806557339874,True,10,10,0.5
0.462814655780752,0.47253973373748953,0.5936434523291286,0.008219560794071684,0.5821021636310287,True,20,20,1.0
0.46801268763967163,0.4349382411882285,0.47948518038002585,0.007439752372213366,0.526173294539382,True,30,30,1.5
0.45002744328398775,0.4262365460016752,0.4695250224817392,0.007714861019184366,0.5341113505335043,True,40,40,2.0
0.48286448550993355,0.44922700183685466,0.5001008653666037,0.0074044239549182845,0.5270171746632745,True,5,5,0.25
0.45954215855490127,0.3852808569238875,0.7496967757276243,0.008492491968918965,0.6206440729424317,True,10,10,0.5
0.48430291049263274,0.49049143806588225,0.8744685521330344,0.009549263824409899,0.6849097167396604,True,20,20,1.0
0.4673743955773614,0.4463492156538876,0.626568075736838,0.008096609169281123,0.5905007149617095,True,30,30,1.5
0.4437352750868496,0.42606783084750327,0.9938295910399897,0.008839582253545551,0.6496174773969912,True,40,40,2.0
0.46818313306053755,0.4560780639951261,0.5362395291797454,0.007694784199651232,0.5547736659026862,True,5,5,0.25
0.44483109574133317,0.4017721254437568,0.8110054260833507,0.008657194275462732,0.6314863631836584,True,10,10,0.5
0.45807510957769676,0.36668432959398334,1.6920803242226872,0.010928118637366872,0.7775034014702997,True,20,20,1.0
0.4525160656031972,0.47073545178318543,0.6647451762658011,0.00862326811358222,0.615565917195087,True,30,30,1.5
0.4266913301139457,0.4420393338560132,0.6425992998444197,0.00892947398092813,0.6282091791894068,True,40,40,2.0
0.45017458449637154,0.4455321724290454,0.5433860295026282,0.0076568707599292294,0.5498406905755913,True,5,5,0.25
0.4415294989666566,0.41960328260989,0.5970623430962662,0.007955628838309668,0.5798285614226042,True,10,10,0.5
0.4560460809098599,0.42380256270090855,0.6302827746427204,0.008250673178007274,0.5949511866026338,True,20,20,1.0
0.4488671099809355,0.4702077055350202,0.6369666473861066,0.008014805899908047,0.5813242104088345,True,30,30,1.5
0.415289554241626,0.4532503325437206,0.6288710499688137,0.00895904781005555,0.6236500693930843,True,40,40,2.0
0.4109902002945782,0.3804975478249654,0.6611073596296335,0.00820820690228437,0.5900253885344564,True,5,5,0.25
0.4335645210417026,0.3987625081319116,0.9048999488855449,0.009571050332521498,0.6784287349771163,True,10,10,0.5
0.40840830514958143,0.43761286774274627,0.9046470996995877,0.00913544994722723,0.6621942322265705,True,20,20,1.0
0.4005907892524316,0.3817498815361435,1.2122424366321232,0.011602908153092593,0.819050421764555,True,30,30,1.5
0.3712295428881854,0.31525928812149956,1.0470300064535636,0.011152088945455196,0.7813364408884346,True,40,40,2.0
0.42155259981384163,0.39454584998010117,0.6978700394357719,0.008338668544134021,0.6025797466991087,True,5,5,0.25
0.430435088751215,0.38428107343211054,0.7364505267301784,0.009097215836235103,0.6446255053318509,True,10,10,0.5
0.3985075892195019,0.3843789014445153,1.3105836692510686,0.011521740027971242,0.8153411684110368,True,20,20,1.0
0.3648511887811864,0.3148776477172736,1.3573796033320247,0.012163513281304566,0.8621890557693546,True,30,30,1.5
0.3500980731385903,0.3020418237327103,1.7163204458618038,0.01279579659422024,0.9061063088460828,True,40,40,2.0
0.7125065474831924,0.7043251234012292,0.5062355997727456,0.007644469262019365,0.5437443204614518,True,5,5,0.25
0.6994527569002057,0.6898106232175552,0.45627045686682816,0.007553866198476127,0.5330912869165755,True,10,10,0.5
0.6664975152875826,0.652981949101687,0.5623424566823769,0.007953201726617305,0.5692205733190828,True,20,20,1.0
0.6281295080589019,0.6114399812490918,0.5005708772581448,0.00754828207832665,0.5385972685032134,True,30,30,1.5
0.5865557946711181,0.5669706204835414,0.4897065852199711,0.007490440124662581,0.5345437274876239,True,40,40,2.0
0.6198017283490097,0.6111127103055343,0.5246654292397482,0.007338838238155712,0.5300376201071665,True,5,5,0.25
0.591100104125591,0.5866684127472943,0.43187313706117464,0.007183472971086058,0.5093016103196779,True,10,10,0.5
0.5463370805456703,0.5373221364733765,0.5885908551080621,0.008173414192166023,0.5832308121007884,True,20,20,1.0
0.5476123387293276,0.5486264416682,0.5073720111195306,0.007708869391038827,0.5468049984560619,True,30,30,1.5
0.5742309114547528,0.5591640049104508,0.48929726039515037,0.0075399365674457776,0.5356040371518899,True,40,40,2.0
0.5296209900124684,0.5003444286579934,0.40164892536905067,0.006829521483261946,0.48754242717312335,True,5,5,0.25
0.4964160125918995,0.4790282746658533,0.4422050411417296,0.007010930063705234,0.5046419609798901,True,10,10,0.5
0.43590879908425284,0.5419428190111925,0.6077833851807672,0.008435675153400423,0.5996929382995398,True,20,20,1.0
0.5698247812585021,0.5606883989642432,0.5150709923157221,0.007783562364178974,0.555513529322897,True,30,30,1.5
0.5596969780275034,0.5492642509451957,0.5804549723185863,0.007928523810882436,0.5710965207047518,True,40,40,2.0
0.5129045162260991,0.49953510731742745,0.4017276447050867,0.006544455022263027,0.46600288676572466,True,5,5,0.25
0.4650292132288508,0.4481825714954792,0.5264735809484904,0.0074364926937500716,0.5304021394736441,True,10,10,0.5
0.44862135804805886,0.40623328152922916,0.7122637259134522,0.008538569875986026,0.6059304920610468,True,20,20,1.0
0.4683961639574236,0.45983015657195,0.4789686178433988,0.007538032022776905,0.5350190263763599,True,30,30,1.5
0.5062874894584626,0.5101380483137072,0.8485004168305663,0.009557175103884704,0.6761458734355129,True,40,40,2.0
0.49395455782160913,0.4914613435290456,0.541982652160742,0.007364947666198418,0.5360635747511813,True,5,5,0.25
0.43745314112715966,0.43189106976759184,0.6132474085941474,0.007862120066898447,0.5723704929214307,True,10,10,0.5
0.46867019090085443,0.43208770192989093,0.5539214337805687,0.007605041596192226,0.5431223765591439,True,20,20,1.0
0.4572491341661153,0.4544184328260601,0.5831221641450832,0.007648138578491046,0.552306753343124,True,30,30,1.5
0.45024190201623565,0.4844312385191283,0.7134517387707202,0.008263539719352118,0.5983862737132899,True,40,40,2.0
0.48966045360477034,0.4843295407339375,0.3540470350601617,0.006339870501501295,0.4523559437767764,True,5,5,0.25
0.4464216683042683,0.4228629075806488,0.642090601572596,0.007880595080566734,0.57483014469046,True,10,10,0.5
0.4530030090637365,0.4347185542150247,0.6113823778529089,0.0075427861792710035,0.5390177919756157,True,20,20,1.0
0.4336595926954238,0.4422936760628968,0.899548458565695,0.009086642784922995,0.6680188374643161,True,30,30,1.5
0.433835077833441,0.4326124286529676,1.235295118465262,0.010297088772485412,0.7410412154427942,True,40,40,2.0
0.45664474083856016,0.4467698514041073,0.547223901548791,0.007606686170508924,0.5518299147519931,True,5,5,0.25
0.4463860804737679,0.36572577904521564,0.6608942504860602,0.007749273872294366,0.5544100708483076,True,10,10,0.5
0.4642862374234167,0.4290668940713538,1.019760431063234,0.00883304738197461,0.6481924110499043,True,20,20,1.0
0.43546452201150976,0.4117087716351032,0.8935665337417038,0.008346570189381761,0.6194300962939185,True,30,30,1.5
0.40997318954435286,0.4269054139713062,1.283398528093999,0.010304091583809875,0.7378460840213411,True,40,40,2.0
0.4561649043330074,0.44333521864779535,0.5070729839811032,0.007220216993761126,0.5170303207038075,True,5,5,0.25
0.4524053929630509,0.3716587074992159,0.7116194342459359,0.008284896329262895,0.5977611410032283,True,10,10,0.5
0.4459196384527317,0.449983144178645,0.9142982214531706,0.008794674870243976,0.6438826608267049,True,20,20,1.0
0.430884021443277,0.42727769559161016,2.199637206966323,0.010450565694499217,0.7925802000228236,True,30,30,1.5
0.40770599066939833,0.3955181566230527,1.1191464087851146,0.00945321125946619,0.7090532010022106,True,40,40,2.0
0.4498186158346668,0.43770224051548634,0.7198294961791251,0.008558385288975394,0.6174037138132322,True,5,5,0.25
0.4527891213609374,0.37360561715891616,0.6711662588796096,0.008026112977159413,0.5748525265243243,True,10,10,0.5
0.42930818274414434,0.45525904374548015,0.838156358832918,0.008704447926451482,0.6387876103775257,True,20,20,1.0
0.43485105918581735,0.41454388131566927,2.021806754347573,0.010124276918218602,0.7737358243759239,True,30,30,1.5
0.3834071708360867,0.3893945733459551,0.9064555013669908,0.009127040222729633,0.6645578420730431,True,40,40,2.0
