Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc,Trees MSE Hyp,Trees MAPE Hyp,Trees MAE Hyp
017,5,0.6365733317395926,0.5460087607613893,83.7372361051732,0.6920860967827078,3.6871265263692203,True,1,1,0.5,"[np.float64(8.089606969200194), np.float64(1345.466321197515), np.float64(8.99805396268748), np.float64(136.97341093868368), np.float64(1810.6773609978875)]","[np.float64(1.0608383553918952), np.float64(0.3410645118918193), np.float64(0.113732832187012), np.float64(0.6696901325175698), np.float64(1.4434918014233047)]","[np.float64(1.82291999002848), np.float64(29.35596629469062), np.float64(2.2901250359462564), np.float64(7.2625534857350065), np.float64(37.470381122251844)]"
017,5,0.6452973332299218,0.6368983661806046,16.138391543202157,0.6384227909724084,2.5134506373856866,True,3,3,1.0,"[np.float64(7.143679636570495), np.float64(132.91380822199181), np.float64(8.710142340453412), np.float64(60.1159347801768), np.float64(20.079875909095072)]","[np.float64(0.8827270551901624), np.float64(0.09625607535908284), np.float64(0.1273293247958673), np.float64(0.15635554759932588), np.float64(1.0301478012372356)]","[np.float64(1.8375873556995408), np.float64(7.908614956689344), np.float64(2.2706956082012475), np.float64(5.739340776603175), np.float64(3.7943598832134917)]"
017,5,0.6284536187073301,0.6154870517705856,17.678447937813473,0.714184729622718,2.590730848913672,True,6,6,2.0,"[np.float64(12.450262407660116), np.float64(20.542028813663592), np.float64(7.230929541646145), np.float64(73.74382934845463), np.float64(6.528566456658811)]","[np.float64(0.8783292803165794), np.float64(0.4880066429335496), np.float64(0.2993868133886799), np.float64(0.05429987686983728), np.float64(0.10377912667819285)]","[np.float64(2.1368299860207696), np.float64(3.592059789410714), np.float64(2.1033719115246217), np.float64(6.252514286252838), np.float64(2.0663463781069877)]"
017,5,0.6151193097864013,0.605202923077821,13.206234490885356,0.6310256037811609,2.3905614617921525,True,9,9,3.0,"[np.float64(12.779575816006982), np.float64(7.494083236314917), np.float64(7.715134184341693), np.float64(63.068634903801026), np.float64(7.22079161594278)]","[np.float64(0.7847722061955323), np.float64(0.25369560387520373), np.float64(0.2983336141897207), np.float64(0.103125230971474), np.float64(0.09440138110903476)]","[np.float64(2.1762453169391938), np.float64(2.1847239737777775), np.float64(2.167081725176353), np.float64(5.90908662427171), np.float64(2.1817062609779847)]"
017,6,0.5700364968913776,0.5176891527933831,95.63624480172851,0.6887954320657251,3.7984296176486003,True,1,1,0.5,"[np.float64(8.601834370058347), np.float64(1033.1082130503205), np.float64(8.200207214143479), np.float64(307.95734730757886), np.float64(1913.5553469560036), np.float64(13.086020048836755)]","[np.float64(1.5488062012782293), np.float64(0.24496726349568676), np.float64(0.10042582095078764), np.float64(1.0107334179060177), np.float64(1.1607122514938921), np.float64(0.5207420410888836)]","[np.float64(1.9078669363576135), np.float64(24.967019501522763), np.float64(2.2159098023894135), np.float64(11.982963610485148), np.float64(37.51285919447777), np.float64(2.1939286044062585)]"
017,6,0.5649918398098366,0.4923425248005953,17.1428149102469,0.6180108706916527,2.4539563483096605,True,3,3,1.0,"[np.float64(5.323314894526158), np.float64(144.91618450787956), np.float64(8.804002030894825), np.float64(41.827976659496656), np.float64(15.925924710296934), np.float64(14.920361867937597)]","[np.float64(1.084271642776203), np.float64(0.128647958825699), np.float64(0.11743547115647605), np.float64(0.23668463701122913), np.float64(0.6390339877229572), np.float64(0.025679602091992725)]","[np.float64(1.663363622457269), np.float64(8.608399421874624), np.float64(2.279375343725458), np.float64(3.980132671866732), np.float64(3.1587474450833333), np.float64(3.221058674325397)]"
017,6,0.6346778484178665,0.4318292551475262,16.623001301641104,0.5858896666841658,2.41752404468477,True,6,6,2.0,"[np.float64(12.62698332787645), np.float64(13.682546239933112), np.float64(7.3529630221116635), np.float64(14.639917028433644), np.float64(6.419343660024971), np.float64(108.9228506023494)]","[np.float64(0.8760533569073425), np.float64(0.5979532446700905), np.float64(0.3011082151212894), np.float64(0.0252092443261618), np.float64(0.10877716113659282), np.float64(0.12100616974335088)]","[np.float64(2.095344117749126), np.float64(3.0815970638888888), np.float64(2.124074956292344), np.float64(3.0201670409090893), np.float64(2.131503737619048), np.float64(7.8916130809047615)]"
017,6,0.6185057066817656,0.6061728351098779,14.433216537848782,0.5956483991053736,2.4240915678770416,True,9,9,3.0,"[np.float64(13.281976861101146), np.float64(9.40546900273236), np.float64(7.796177785822486), np.float64(110.57899552741723), np.float64(7.22079161594278), np.float64(24.204057903819045)]","[np.float64(0.8643313654723966), np.float64(0.3546140148417399), np.float64(0.3229440595787477), np.float64(0.27579266699090244), np.float64(0.09440138110903476), np.float64(0.03083375175757902)]","[np.float64(2.1585048446613277), np.float64(2.4549660482557316), np.float64(2.1832797898876235), np.float64(8.289739513605557), np.float64(2.1817062609779847), np.float64(3.666126155560808)]"
017,7,0.5382673905452459,0.6150657556945367,87.83862975864005,0.7085384191041417,3.759150859607229,True,1,1,0.5,"[np.float64(7.6866073226020335), np.float64(1033.1082130503205), np.float64(10.09049685912176), np.float64(315.6681676070243), np.float64(1913.5553469560036), np.float64(13.479571109365938), np.float64(8.738052883971505)]","[np.float64(1.6543011412326962), np.float64(0.24496726349568676), np.float64(0.08104957421254531), np.float64(1.0541731063570876), np.float64(1.1607122514938921), np.float64(0.4422969799563825), np.float64(0.12808461513428565)]","[np.float64(1.8177512022143425), np.float64(24.967019501522763), np.float64(2.517717321620662), np.float64(12.16043804469182), np.float64(37.51285919447777), np.float64(2.2645958037487612), np.float64(2.1666651600600497)]"
017,7,0.5501656357072688,0.6301952256991743,17.59148122623799,0.6629688420340367,2.60946525275926,True,3,3,1.0,"[np.float64(5.100001962947444), np.float64(122.43757982602938), np.float64(8.861632066127365), np.float64(30.750587397713122), np.float64(31.417038603588868), np.float64(11.511842475501796), np.float64(15.361664230106987)]","[np.float64(1.0841625733908624), np.float64(0.07848567792722635), np.float64(0.12636882269704652), np.float64(0.24646162317349302), np.float64(0.7400517373265066), np.float64(0.023973786121899276), np.float64(0.5231393852238954)]","[np.float64(1.6295486198230105), np.float64(7.8534325136507945), np.float64(2.2996612893660204), np.float64(3.7256762109435413), np.float64(4.742510772666666), np.float64(3.010984553273807), np.float64(3.3631429403147997)]"
017,7,0.5147959040596167,0.4950157908538494,17.62795121044335,0.6127413463638722,2.552800539369861,True,6,6,2.0,"[np.float64(5.881435594722086), np.float64(14.724285698772619), np.float64(7.995667010440078), np.float64(26.579329133844375), np.float64(7.194025246587236), np.float64(17.0946657122454), np.float64(129.46437942555275)]","[np.float64(0.9745411646255204), np.float64(0.6030540178389255), np.float64(0.27941965157685683), np.float64(0.2166955472179644), np.float64(0.10282891323977421), np.float64(0.02291269317863378), np.float64(0.23020555849049623)]","[np.float64(1.6943521416284852), np.float64(3.107313653431292), np.float64(2.1876481181278153), np.float64(3.4240528058495463), np.float64(2.108024383947369), np.float64(3.317462888888888), np.float64(8.848800589706348)]"
017,7,0.5129891550184732,0.4690975240994873,14.670697094408549,0.621940115798416,2.346252964373389,True,9,9,3.0,"[np.float64(6.775459276637501), np.float64(8.016476629955836), np.float64(8.02860170822525), np.float64(85.40805736936814), np.float64(3.9586774576810777), np.float64(43.23774116571553), np.float64(24.419413441776012)]","[np.float64(0.9127824333847645), np.float64(0.11161383932318406), np.float64(0.31039832749832996), np.float64(0.057426471115488764), np.float64(0.07548358569200327), np.float64(0.2033722173663942), np.float64(0.4989343858988152)]","[np.float64(1.7724369946703096), np.float64(2.2934707095850335), np.float64(2.211534457062243), np.float64(6.576351939871953), np.float64(1.7207374369819273), np.float64(4.250789752969008), np.float64(4.00744591559365)]"
017,8,0.5463304837358698,0.5684141279531567,94.23284565480844,0.6944224247139763,3.8090968873972564,True,1,1,0.5,"[np.float64(7.795479067682469), np.float64(1016.1965003467691), np.float64(10.324715925168672), np.float64(172.73270978439234), np.float64(1738.084766513141), np.float64(10.821137937912734), np.float64(8.253589541389237), np.float64(1765.3535163563242)]","[np.float64(1.629380491588178), np.float64(0.23465751298815643), np.float64(0.08189452472227837), np.float64(0.8378562886365375), np.float64(2.2618217743080984), np.float64(0.500865309712427), np.float64(0.1124719191488264), np.float64(0.45008125362820445)]","[np.float64(1.824881985534414), np.float64(24.46717516680328), np.float64(2.575784859330649), np.float64(8.90767927466421), np.float64(34.7733030591673), np.float64(2.006657863323525), np.float64(2.124496365108384), np.float64(29.757703600516898)]"
017,8,0.5151308862704858,0.6298363972106741,22.461069044411733,0.6459530351001069,2.5158951966929615,True,3,3,1.0,"[np.float64(5.720113198606042), np.float64(154.1653965298038), np.float64(9.034852190679654), np.float64(72.06505386462038), np.float64(19.158943039410225), np.float64(8.114739465361405), np.float64(15.361664230106987), np.float64(18.913307185579523)]","[np.float64(1.2731693343379937), np.float64(0.08708115770264194), np.float64(0.11783096870344598), np.float64(0.17154411307254547), np.float64(0.5264223908115137), np.float64(0.6271053774259101), np.float64(0.5231393852238954), np.float64(0.02382270960594348)]","[np.float64(1.715654295709316), np.float64(8.736301953937604), np.float64(2.314591813097342), np.float64(5.811375397645448), np.float64(3.318495310666667), np.float64(1.9655950809483076), np.float64(3.3631429403147997), np.float64(3.2845743055555574)]"
017,8,0.47316174236728153,0.587395716993468,14.477976401347533,0.572880628908919,2.357902276023453,True,6,6,2.0,"[np.float64(6.080901833505801), np.float64(12.200512076766204), np.float64(7.951118256849314), np.float64(18.52732249088663), np.float64(183.4376647013074), np.float64(6.738956305703326), np.float64(82.24190313613192), np.float64(7.158154623411461)]","[np.float64(1.638417690245669), np.float64(0.4241225294620711), np.float64(0.12653687683231946), np.float64(0.023475091540768135), np.float64(0.21515463510687932), np.float64(0.11691773195633515), np.float64(0.20613424632797459), np.float64(0.7680709784592198)]","[np.float64(1.7447164014501517), np.float64(2.4703607098835985), np.float64(2.166439647677158), np.float64(3.496751952777777), np.float64(11.131390470426592), np.float64(2.238372943491032), np.float64(6.772233130113923), np.float64(1.8700486812303219)]"
017,8,0.43217835007851707,0.5582116100117297,13.359059868641168,0.6606587581862617,2.4002877546831036,True,9,9,3.0,"[np.float64(7.210320528635842), np.float64(5.67455193618546), np.float64(7.942777385370226), np.float64(43.659357899384815), np.float64(6.735778705784233), np.float64(4.539137966777902), np.float64(77.46547407888553), np.float64(13.43146488316379)]","[np.float64(1.0260074151484713), np.float64(0.13497834980470494), np.float64(0.2827703020900233), np.float64(0.031006646395300385), np.float64(0.09203311815160731), np.float64(0.08346339057769996), np.float64(0.5857262500438876), np.float64(0.6580009372847454)]","[np.float64(1.8733630870956737), np.float64(2.0123032448015867), np.float64(2.2052574369320603), np.float64(4.610183), np.float64(2.0591706634227784), np.float64(1.8056314212244895), np.float64(6.983195478639456), np.float64(2.3332089879040945)]"
017,9,0.5242795928924362,0.5494710379374099,88.5917390109096,0.692419070924174,3.7412781515965756,True,1,1,0.5,"[np.float64(6.056881141427446), np.float64(943.4521949922162), np.float64(7.537247489926403), np.float64(221.26527410286812), np.float64(1901.1958944832077), np.float64(16.93592620256869), np.float64(12.258457100941026), np.float64(1980.4861998980007), np.float64(10.567655922983759)]","[np.float64(1.4145867139785109), np.float64(0.2325789276207356), np.float64(0.10731849943398175), np.float64(0.8066245289861893), np.float64(1.5360304733793417), np.float64(0.3395084296689356), np.float64(2.1137853944518126), np.float64(0.59879990118065), np.float64(0.07871089817293778)]","[np.float64(1.5841629118937397), np.float64(23.71126357232894), np.float64(2.1060820558779296), np.float64(10.037087419142392), np.float64(33.21111598595238), np.float64(2.597931396176656), np.float64(2.366035496379082), np.float64(40.74886383510486), np.float64(2.568955301167167)]"
017,9,0.515882299684073,0.6326109285859663,19.82107176243506,0.628383985949726,2.515561607294846,True,3,3,1.0,"[np.float64(6.013762695640023), np.float64(213.27753397956616), np.float64(8.868528696320627), np.float64(12.975876977649275), np.float64(14.774260482327495), np.float64(7.004138010720031), np.float64(15.361664230106987), np.float64(12.735671888712435), np.float64(81.8607240141951)]","[np.float64(1.7153871558636318), np.float64(0.11934350010490873), np.float64(0.11666244776852024), np.float64(0.02192132575287222), np.float64(0.431835713428575), np.float64(0.6891930810421414), np.float64(0.5231393852238954), np.float64(0.019991902432710994), np.float64(0.23940864605455867)]","[np.float64(1.7726100439243866), np.float64(11.335772152380951), np.float64(2.2926955263279627), np.float64(2.590477577238098), np.float64(2.9037403), np.float64(1.8514609196282223), np.float64(3.3631429403147997), np.float64(3.0769040266666687), np.float64(6.477801233640976)]"
017,9,0.4786819033027577,0.27226445048141723,14.953682179407313,0.620353793773818,2.4360911945618313,True,6,6,2.0,"[np.float64(6.0992471283551835), np.float64(17.3693158662783), np.float64(7.951118256849314), np.float64(16.337629184993055), np.float64(147.07038293761235), np.float64(8.846514191908247), np.float64(86.31782648738748), np.float64(6.941996732796707), np.float64(7.590744622231483)]","[np.float64(1.536490998404512), np.float64(0.8798836260016991), np.float64(0.12653687683231946), np.float64(0.020989133607394656), np.float64(0.16946520856173825), np.float64(0.10839135879235477), np.float64(0.2026426460447302), np.float64(0.7538870976710812), np.float64(0.13776120530297462)]","[np.float64(1.716637954065834), np.float64(3.017933124809524), np.float64(2.166439647677158), np.float64(3.1967833343253993), np.float64(9.793338732074831), np.float64(2.4581109654285718), np.float64(6.561314275646427), np.float64(1.8307553995356165), np.float64(2.3292217366666668)]"
